MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_0,Alley_0,LotShape_0,CentralAir_0,GarageType_0,Fence_0,PavedDrive_0,LandSlope_0,GarageFinish_0,Electrical_0,SaleCondition_0,SaleType_0,MSSubClass_0,MSZoning_0,ExterQual_0,ExterCond_0,BsmtQual_0,BsmtCond_0,BsmtExposure_0,BsmtFinType1_0,BsmtFinType2_0,HeatingQC_0,KitchenQual_0,FireplaceQu_0,GarageQual_0,GarageCond_0,PoolQC_0,Functional_0,AggSF,bath_score,porch_area,n_porch,pool,pool_score,heat_fireplace_fQc,overall_score,exter_score,Kitchen_score,yr_group,basement_score,big_med_area,Yrs_Remodel,remodel_group,veneer,N_coded_mean,garage_score,HouseAge,liv_ratio,room_size,Total_Rooms,lowqual_ratio,GrLivArea_Score,BsmtFinSF_score,TotalBath_Abv,TotalBath_Bsmt,Bsm_1stFlr_ratio,CarArea,MSSubClass_,YrSold_,MoSold_,YearBuilt_,YearRemodAdd_,GarageYrBlt_,MSZoning_labeled,Street_labeled,Alley_labeled,LotShape_labeled,LandContour_labeled,LotConfig_labeled,LandSlope_labeled,Neighborhood_labeled,Condition1_labeled,Condition2_labeled,BldgType_labeled,HouseStyle_labeled,RoofStyle_labeled,RoofMatl_labeled,Exterior1st_labeled,Exterior2nd_labeled,MasVnrType_labeled,ExterQual_labeled,ExterCond_labeled,Foundation_labeled,BsmtQual_labeled,BsmtCond_labeled,BsmtExposure_labeled,BsmtFinType1_labeled,BsmtFinType2_labeled,Heating_labeled,HeatingQC_labeled,CentralAir_labeled,Electrical_labeled,KitchenQual_labeled,Functional_labeled,FireplaceQu_labeled,GarageType_labeled,GarageFinish_labeled,GarageQual_labeled,GarageCond_labeled,PavedDrive_labeled,PoolQC_labeled,Fence_labeled,MiscFeature_labeled,SaleType_labeled,SaleCondition_labeled,MSSubClass__labeled,YrSold__labeled,MoSold__labeled,YearBuilt__labeled,YearRemodAdd__labeled,GarageYrBlt__labeled
20,RH,80.0,11622,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,1.0876176203497252,LwQ,1.0252793777568703,1.0603531984132666,1.1157917564471698,GasA,TA,Y,SBrkr,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,Does Not Have,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,Does Not Have,MnPrv,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,5,3,2,2,1,4,4,4,11,3,2,2,3,3,1,3,2,2,2,0,3,3,0,7,2508.0,2.0,260,2,0,0,0,30,4,2,0,5.538411108120207,0,49,1,0,144582.94615935674,13.0,49,0.0770951643434865,179.2,7,0.0,4480,1.1151119170295742,1.0,0.0,0.0012453032996062163,730.0,20,2010,6,1961,1961,1961.0,2,1,0,3,3,4,0,12,1,2,0,2,1,0,10,12,2,3,4,1,4,4,4,5,4,0,4,1,3,3,6,0,1,3,4,5,2,0,3,0,8,4,5,4,8,56,11,47
20,RL,81.0,14267,Pave,Does Not Have,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,TA,TA,CBlock,TA,TA,No,ALQ,1.11769505237988,Unf,0.0,1.080844839428299,1.1324570717508426,GasA,TA,Y,SBrkr,1329,0,0,1329,0.0,0.0,1,1,3,1,Gd,6,Typ,0,Does Not Have,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,Does Not Have,Does Not Have,Gar2,12500,6,2010,WD,Normal,1,2,2,1,5,0,2,2,1,4,4,4,11,4,2,2,3,3,1,5,1,2,3,0,3,3,0,7,2970.0,3.0,429,2,0,0,0,36,4,3,0,5.817677332252264,1,52,1,1,144582.94615935674,13.0,52,0.09315202915819724,221.5,9,0.0,7974,0.0,1.5,0.0,0.0008521121683603029,312.0,20,2010,6,1958,1958,1958.0,3,1,0,0,3,0,0,12,2,2,0,2,3,0,11,13,1,3,4,1,4,4,4,0,6,0,4,1,3,2,6,0,1,3,4,5,2,0,0,1,8,4,5,4,8,53,8,44
60,RL,74.0,13830,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1.1111701556200868,Unf,0.0,1.022292995628416,1.1179203870111132,GasA,Gd,Y,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,Does Not Have,MnPrv,Does Not Have,0,3,2010,WD,Normal,1,2,2,1,5,3,2,2,3,4,4,4,14,4,2,2,4,3,1,6,1,3,2,3,3,3,0,7,3039.0,5.0,246,2,0,0,9,25,4,2,1,6.804525392985013,1,12,0,0,192537.55625340954,18.0,13,0.11778741865509762,271.5,10,0.0,8145,0.0,2.5,0.0,0.0012046555894516305,241.0,60,2010,3,1997,1998,1997.0,3,1,0,0,3,4,0,8,2,2,0,4,1,0,10,12,2,3,4,2,3,4,4,3,6,0,2,1,3,3,6,5,1,1,4,5,2,0,3,0,8,4,10,4,5,92,48,83
60,RL,78.0,9978,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,1.0991918031482648,Unf,0.0,1.0697123902733219,1.117830423744527,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,2,1,5,0,2,2,3,4,4,4,14,4,2,2,3,3,1,6,1,4,3,4,3,3,0,7,3000.0,5.0,396,2,0,0,16,36,4,3,1,6.765569131100993,1,12,0,1,192537.55625340954,18.0,12,0.16075365804770494,229.14285714285714,11,0.0,9624,0.0,2.5,0.0,0.0012071602848213034,235.0,60,2010,6,1998,1998,1998.0,3,1,0,0,3,4,0,8,2,2,0,4,1,0,10,12,1,3,4,2,4,4,4,3,6,0,0,1,3,2,6,3,1,1,4,5,2,0,0,0,8,4,10,4,8,93,48,84
120,RL,43.0,5005,Pave,Does Not Have,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,1.0589767143558804,Unf,0.0,1.1217092942159912,1.1309761598440635,GasA,Ex,Y,SBrkr,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,Does Not Have,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,Does Not Have,Does Not Have,Does Not Have,0,1,2010,WD,Normal,1,2,2,1,5,0,2,2,2,4,4,4,13,4,3,2,4,3,1,5,1,4,3,0,3,3,0,7,3066.0,4.0,226,2,0,0,0,40,6,3,1,5.473532379854067,0,18,0,0,297788.0324605937,16.5,18,0.25574425574425574,256.0,8,0.0,10240,0.0,2.0,0.0,0.0008835751248781746,253.0,120,2010,1,1992,1992,1992.0,3,1,0,0,1,4,0,22,2,2,4,2,1,0,6,6,2,2,4,2,3,4,4,0,6,0,0,1,3,2,6,0,1,2,4,5,2,0,0,0,8,4,0,4,0,87,42,78
60,RL,75.0,10000,Pave,Does Not Have,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.109621505388271,1.109621505388271,GasA,Gd,Y,SBrkr,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,WD,Normal,1,2,2,1,5,0,2,2,3,4,4,4,14,4,2,2,4,3,1,1,1,3,2,3,3,3,0,7,2858.0,5.0,241,2,0,0,9,30,4,2,1,1.0,1,16,0,0,192537.55625340954,18.0,17,0.1655,236.42857142857142,11,0.0,9930,0.0,2.5,0.0,0.0014542876872716526,220.0,60,2010,4,1993,1994,1993.0,3,1,0,0,3,0,0,8,2,2,0,4,1,0,6,6,2,3,4,2,3,4,4,6,6,0,2,1,3,3,6,5,1,1,4,5,2,0,0,0,8,4,10,4,6,88,44,79
20,RL,63.0,7980,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,1.118233484084601,Unf,0.0,1.0525351104605771,1.1273286007482548,GasA,Ex,Y,SBrkr,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,Typ,0,Does Not Have,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,Does Not Have,GdPrv,Shed,500,3,2010,WD,Normal,1,2,2,1,5,4,2,2,3,4,4,4,11,4,2,3,4,3,1,5,1,4,2,0,3,3,0,7,2775.0,4.5,504,2,0,0,0,42,6,2,1,5.826454882656769,0,3,0,0,192537.55625340954,18.0,18,0.1487468671679198,197.83333333333334,9,0.0,7122,0.0,2.0,1.0,0.0009497292339917901,210.0,20,2010,3,1992,2007,1992.0,3,1,0,0,3,4,0,8,2,2,0,2,1,0,6,6,2,3,2,2,3,4,4,0,6,0,0,1,3,3,6,0,1,1,4,5,2,0,1,3,8,4,5,4,5,87,57,78
60,RL,63.0,8402,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.1110616829783615,1.1110616829783615,GasA,Gd,Y,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,2,1,5,0,2,2,3,4,4,4,14,4,2,2,4,3,1,1,1,3,2,4,3,3,0,7,2647.0,5.0,75,1,0,0,12,30,4,2,1,1.0,0,12,0,0,192537.55625340954,18.0,12,0.17436324684598906,209.28571428571428,11,0.0,8790,0.0,2.5,0.0,0.0014081897122666179,196.5,60,2010,5,1998,1998,1998.0,3,1,0,0,3,4,0,8,2,2,0,4,1,0,10,12,2,3,4,2,3,4,4,6,6,0,2,1,3,3,6,3,1,1,4,5,2,0,0,0,8,4,10,4,7,93,48,84
20,RL,85.0,10176,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1.1017183396207626,Unf,0.0,1.1034916809052167,1.1315884334414807,GasA,Gd,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Po,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,2,2010,WD,Normal,1,2,3,1,5,0,2,2,1,4,4,4,11,4,2,2,4,3,4,6,1,3,3,1,3,3,0,7,3147.0,3.5,192,1,0,0,3,35,4,3,1,6.698476378726098,0,20,0,0,192537.55625340954,15.0,20,0.1317806603773585,268.2,8,0.0,9387,0.0,1.5,1.0,0.0008438392493970774,253.0,20,2010,2,1990,1990,1990.0,3,1,0,3,3,4,0,8,2,2,0,2,1,0,6,6,2,3,4,2,3,4,2,3,6,0,2,1,3,2,6,4,1,3,4,5,2,0,0,0,8,4,5,4,4,85,40,76
20,RL,70.0,8400,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1.1118674845930394,Rec,0.9860873110883348,0.0,1.1157917564471698,GasA,TA,Y,SBrkr,882,0,0,882,1.0,0.0,1,0,2,1,TA,4,Typ,0,Does Not Have,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,Does Not Have,MnPrv,Does Not Have,0,4,2010,WD,Normal,1,2,3,1,5,3,2,2,3,4,4,4,11,4,2,2,3,3,1,5,3,2,2,0,3,3,0,7,2289.0,2.5,240,1,0,0,0,20,4,2,0,7.428093676807953,0,40,2,0,144582.94615935674,18.0,40,0.105,220.5,6,0.0,3528,1.0963984181689008,1.0,1.0,0.0012650700186475849,262.5,20,2010,4,1970,1970,1970.0,3,1,0,3,3,0,0,12,2,2,0,2,1,0,8,9,2,3,4,1,4,4,4,0,5,0,4,1,3,3,6,0,1,1,4,5,2,0,3,0,8,4,5,4,6,65,20,56
